Before we begin. Enter a number [1 - 4294967295]
Or any number. We'll figure it out: New Game -- Ready, set, go!
                              --Board: HIDDEN--
1. Shoot!
2. Reveal Board
3. New Game
4. Quit
Current Score = 0 | Total Time Remaining: 10000 | High Score = 0 
Shots Remaining: 125 | Bombs Remaining: 5

Selection-: GAME BOARD
--| (x,y) = (284,2358) | Alive=1 | Bomb=0 |
--| (x,y) = (4034,7534) | Alive=1 | Bomb=0 |
--| (x,y) = (4058,2420) | Alive=1 | Bomb=0 |
--| (x,y) = (4059,2421) | Alive=1 | Bomb=0 |
--| (x,y) = (4060,2419) | Alive=1 | Bomb=0 |
--| (x,y) = (4060,2420) | Alive=1 | Bomb=0 |
--| (x,y) = (4060,2421) | Alive=1 | Bomb=0 |
--| (x,y) = (4311,3219) | Alive=1 | Bomb=0 |
--| (x,y) = (4311,3220) | Alive=1 | Bomb=0 |
--| (x,y) = (4311,3221) | Alive=1 | Bomb=0 |
--| (x,y) = (4312,3221) | Alive=1 | Bomb=0 |
--| (x,y) = (4313,3220) | Alive=1 | Bomb=0 |
--| (x,y) = (4750,3818) | Alive=1 | Bomb=0 |
--| (x,y) = (4750,3819) | Alive=1 | Bomb=0 |
--| (x,y) = (4750,3820) | Alive=1 | Bomb=0 |
--| (x,y) = (4751,3820) | Alive=1 | Bomb=0 |
--| (x,y) = (4752,3819) | Alive=1 | Bomb=0 |
--| (x,y) = (4795,197) | Alive=1 | Bomb=0 |
--| (x,y) = (4795,198) | Alive=1 | Bomb=0 |
--| (x,y) = (4795,199) | Alive=1 | Bomb=0 |
--| (x,y) = (4796,199) | Alive=1 | Bomb=0 |
--| (x,y) = (4797,198) | Alive=1 | Bomb=0 |
--| (x,y) = (4923,5049) | Alive=1 | Bomb=0 |
--| (x,y) = (4923,5050) | Alive=1 | Bomb=0 |
--| (x,y) = (4923,5051) | Alive=1 | Bomb=0 |
--| (x,y) = (4924,5049) | Alive=1 | Bomb=0 |
--| (x,y) = (4925,5050) | Alive=1 | Bomb=0 |
--| (x,y) = (4955,1072) | Alive=1 | Bomb=0 |
--| (x,y) = (4955,1073) | Alive=1 | Bomb=0 |
--| (x,y) = (4955,1074) | Alive=1 | Bomb=0 |
--| (x,y) = (4956,1074) | Alive=1 | Bomb=0 |
--| (x,y) = (4957,1073) | Alive=1 | Bomb=0 |
--| (x,y) = (5528,5684) | Alive=1 | Bomb=0 |
--| (x,y) = (5528,5685) | Alive=1 | Bomb=0 |
--| (x,y) = (5528,5686) | Alive=1 | Bomb=0 |
--| (x,y) = (5529,5684) | Alive=1 | Bomb=0 |
--| (x,y) = (5530,5685) | Alive=1 | Bomb=0 |
--| (x,y) = (5997,4918) | Alive=1 | Bomb=0 |
--| (x,y) = (5997,4919) | Alive=1 | Bomb=0 |
--| (x,y) = (5997,4920) | Alive=1 | Bomb=0 |
--| (x,y) = (5998,4918) | Alive=1 | Bomb=0 |
--| (x,y) = (5999,4919) | Alive=1 | Bomb=0 |
--| (x,y) = (6046,4384) | Alive=1 | Bomb=0 |
--| (x,y) = (6046,4385) | Alive=1 | Bomb=0 |
--| (x,y) = (6046,4386) | Alive=1 | Bomb=0 |
--| (x,y) = (6047,4384) | Alive=1 | Bomb=0 |
--| (x,y) = (6048,4385) | Alive=1 | Bomb=0 |
--| (x,y) = (6472,6378) | Alive=1 | Bomb=0 |
--| (x,y) = (6472,6379) | Alive=1 | Bomb=0 |
--| (x,y) = (6472,6380) | Alive=1 | Bomb=0 |
--| (x,y) = (6473,6378) | Alive=1 | Bomb=0 |
--| (x,y) = (6474,6379) | Alive=1 | Bomb=0 |
--| (x,y) = (6625,3325) | Alive=1 | Bomb=0 |
--| (x,y) = (6625,3326) | Alive=1 | Bomb=0 |
--| (x,y) = (6625,3327) | Alive=1 | Bomb=0 |
--| (x,y) = (6626,3327) | Alive=1 | Bomb=0 |
--| (x,y) = (6627,3326) | Alive=1 | Bomb=0 |
--| (x,y) = (6771,7404) | Alive=1 | Bomb=0 |
--| (x,y) = (6771,7405) | Alive=1 | Bomb=0 |
--| (x,y) = (6771,7406) | Alive=1 | Bomb=0 |
--| (x,y) = (6772,7404) | Alive=1 | Bomb=0 |
--| (x,y) = (6773,7405) | Alive=1 | Bomb=0 |
--| (x,y) = (7216,8062) | Alive=1 | Bomb=0 |
--| (x,y) = (7216,8063) | Alive=1 | Bomb=0 |
--| (x,y) = (7216,8064) | Alive=1 | Bomb=0 |
--| (x,y) = (7217,8062) | Alive=1 | Bomb=0 |
--| (x,y) = (7218,8063) | Alive=1 | Bomb=0 |
--| (x,y) = (7360,6628) | Alive=1 | Bomb=0 |
--| (x,y) = (7360,6629) | Alive=1 | Bomb=0 |
--| (x,y) = (7360,6630) | Alive=1 | Bomb=0 |
--| (x,y) = (7361,6628) | Alive=1 | Bomb=0 |
--| (x,y) = (7362,6629) | Alive=1 | Bomb=0 |
--| (x,y) = (7838,2687) | Alive=1 | Bomb=0 |
--| (x,y) = (7838,2688) | Alive=1 | Bomb=0 |
--| (x,y) = (7838,2689) | Alive=1 | Bomb=0 |
--| (x,y) = (7839,2689) | Alive=1 | Bomb=0 |
--| (x,y) = (7840,2688) | Alive=1 | Bomb=0 |

                              --Board: REVEALED--
1. Place Bomb
2. Reveal Board
3. Let them Run!
4. New Game
5. Quit
Current Score = 0 | Total Time Remaining: 10000 | High Score = 0 
Shots Remaining: 125 | Bombs Remaining: 5

Selection-: GAME BOARD
--| (x,y) = (284,2358) | Alive=1 | Bomb=0 |
--| (x,y) = (285,2359) | Alive=1 | Bomb=0 |
--| (x,y) = (286,2357) | Alive=1 | Bomb=0 |
--| (x,y) = (286,2358) | Alive=1 | Bomb=0 |
--| (x,y) = (286,2359) | Alive=1 | Bomb=0 |
--| (x,y) = (390,6366) | Alive=1 | Bomb=0 |
--| (x,y) = (391,6365) | Alive=1 | Bomb=0 |
--| (x,y) = (392,6365) | Alive=1 | Bomb=0 |
--| (x,y) = (392,6366) | Alive=1 | Bomb=0 |
--| (x,y) = (392,6367) | Alive=1 | Bomb=0 |
--| (x,y) = (1783,1382) | Alive=1 | Bomb=0 |
--| (x,y) = (1784,1383) | Alive=1 | Bomb=0 |
--| (x,y) = (1785,1381) | Alive=1 | Bomb=0 |
--| (x,y) = (1785,1382) | Alive=1 | Bomb=0 |
--| (x,y) = (1785,1383) | Alive=1 | Bomb=0 |
--| (x,y) = (1887,2346) | Alive=1 | Bomb=0 |
--| (x,y) = (1888,2347) | Alive=1 | Bomb=0 |
--| (x,y) = (1889,2345) | Alive=1 | Bomb=0 |
--| (x,y) = (1889,2346) | Alive=1 | Bomb=0 |
--| (x,y) = (1889,2347) | Alive=1 | Bomb=0 |
--| (x,y) = (1908,5924) | Alive=1 | Bomb=0 |
--| (x,y) = (1909,5923) | Alive=1 | Bomb=0 |
--| (x,y) = (1910,5923) | Alive=1 | Bomb=0 |
--| (x,y) = (1910,5924) | Alive=1 | Bomb=0 |
--| (x,y) = (1910,5925) | Alive=1 | Bomb=0 |
--| (x,y) = (2714,12) | Alive=1 | Bomb=0 |
--| (x,y) = (2715,13) | Alive=1 | Bomb=0 |
--| (x,y) = (2716,11) | Alive=1 | Bomb=0 |
--| (x,y) = (2716,12) | Alive=1 | Bomb=0 |
--| (x,y) = (2716,13) | Alive=1 | Bomb=0 |
--| (x,y) = (3003,4657) | Alive=1 | Bomb=0 |
--| (x,y) = (3004,4656) | Alive=1 | Bomb=0 |
--| (x,y) = (3005,4656) | Alive=1 | Bomb=0 |
--| (x,y) = (3005,4657) | Alive=1 | Bomb=0 |
--| (x,y) = (3005,4658) | Alive=1 | Bomb=0 |
--| (x,y) = (3382,3062) | Alive=1 | Bomb=0 |
--| (x,y) = (3383,3063) | Alive=1 | Bomb=0 |
--| (x,y) = (3384,3061) | Alive=1 | Bomb=0 |
--| (x,y) = (3384,3062) | Alive=1 | Bomb=0 |
--| (x,y) = (3384,3063) | Alive=1 | Bomb=0 |
--| (x,y) = (3594,4215) | Alive=1 | Bomb=0 |
--| (x,y) = (3595,4214) | Alive=1 | Bomb=0 |
--| (x,y) = (3596,4214) | Alive=1 | Bomb=0 |
--| (x,y) = (3596,4215) | Alive=1 | Bomb=0 |
--| (x,y) = (3596,4216) | Alive=1 | Bomb=0 |
--| (x,y) = (4032,7533) | Alive=1 | Bomb=0 |
--| (x,y) = (4033,7532) | Alive=1 | Bomb=0 |
--| (x,y) = (4034,7532) | Alive=1 | Bomb=0 |
--| (x,y) = (4034,7533) | Alive=1 | Bomb=0 |
--| (x,y) = (4034,7534) | Alive=1 | Bomb=0 |
--| (x,y) = (4058,2420) | Alive=1 | Bomb=0 |
--| (x,y) = (4059,2421) | Alive=1 | Bomb=0 |
--| (x,y) = (4060,2419) | Alive=1 | Bomb=0 |
--| (x,y) = (4060,2420) | Alive=1 | Bomb=0 |
--| (x,y) = (4060,2421) | Alive=1 | Bomb=0 |
--| (x,y) = (4311,3219) | Alive=1 | Bomb=0 |
--| (x,y) = (4311,3220) | Alive=1 | Bomb=0 |
--| (x,y) = (4311,3221) | Alive=1 | Bomb=0 |
--| (x,y) = (4312,3221) | Alive=1 | Bomb=0 |
--| (x,y) = (4313,3220) | Alive=1 | Bomb=0 |
--| (x,y) = (4750,3818) | Alive=1 | Bomb=0 |
--| (x,y) = (4750,3819) | Alive=1 | Bomb=0 |
--| (x,y) = (4750,3820) | Alive=1 | Bomb=0 |
--| (x,y) = (4751,3820) | Alive=1 | Bomb=0 |
--| (x,y) = (4752,3819) | Alive=1 | Bomb=0 |
--| (x,y) = (4795,197) | Alive=1 | Bomb=0 |
--| (x,y) = (4795,198) | Alive=1 | Bomb=0 |
--| (x,y) = (4795,199) | Alive=1 | Bomb=0 |
--| (x,y) = (4796,199) | Alive=1 | Bomb=0 |
--| (x,y) = (4797,198) | Alive=1 | Bomb=0 |
--| (x,y) = (4923,5049) | Alive=1 | Bomb=0 |
--| (x,y) = (4923,5050) | Alive=1 | Bomb=0 |
--| (x,y) = (4923,5051) | Alive=1 | Bomb=0 |
--| (x,y) = (4924,5049) | Alive=1 | Bomb=0 |
--| (x,y) = (4925,5050) | Alive=1 | Bomb=0 |
--| (x,y) = (4955,1072) | Alive=1 | Bomb=0 |
--| (x,y) = (4955,1073) | Alive=1 | Bomb=0 |
--| (x,y) = (4955,1074) | Alive=1 | Bomb=0 |
--| (x,y) = (4956,1074) | Alive=1 | Bomb=0 |
--| (x,y) = (4957,1073) | Alive=1 | Bomb=0 |
--| (x,y) = (5528,5684) | Alive=1 | Bomb=0 |
--| (x,y) = (5528,5685) | Alive=1 | Bomb=0 |
--| (x,y) = (5528,5686) | Alive=1 | Bomb=0 |
--| (x,y) = (5529,5684) | Alive=1 | Bomb=0 |
--| (x,y) = (5530,5685) | Alive=1 | Bomb=0 |
--| (x,y) = (5997,4918) | Alive=1 | Bomb=0 |
--| (x,y) = (5997,4919) | Alive=1 | Bomb=0 |
--| (x,y) = (5997,4920) | Alive=1 | Bomb=0 |
--| (x,y) = (5998,4918) | Alive=1 | Bomb=0 |
--| (x,y) = (5999,4919) | Alive=1 | Bomb=0 |
--| (x,y) = (6046,4384) | Alive=1 | Bomb=0 |
--| (x,y) = (6046,4385) | Alive=1 | Bomb=0 |
--| (x,y) = (6046,4386) | Alive=1 | Bomb=0 |
--| (x,y) = (6047,4384) | Alive=1 | Bomb=0 |
--| (x,y) = (6048,4385) | Alive=1 | Bomb=0 |
--| (x,y) = (6472,6378) | Alive=1 | Bomb=0 |
--| (x,y) = (6472,6379) | Alive=1 | Bomb=0 |
--| (x,y) = (6472,6380) | Alive=1 | Bomb=0 |
--| (x,y) = (6473,6378) | Alive=1 | Bomb=0 |
--| (x,y) = (6474,6379) | Alive=1 | Bomb=0 |
--| (x,y) = (6625,3325) | Alive=1 | Bomb=0 |
--| (x,y) = (6625,3326) | Alive=1 | Bomb=0 |
--| (x,y) = (6625,3327) | Alive=1 | Bomb=0 |
--| (x,y) = (6626,3327) | Alive=1 | Bomb=0 |
--| (x,y) = (6627,3326) | Alive=1 | Bomb=0 |
--| (x,y) = (6771,7404) | Alive=1 | Bomb=0 |
--| (x,y) = (6771,7405) | Alive=1 | Bomb=0 |
--| (x,y) = (6771,7406) | Alive=1 | Bomb=0 |
--| (x,y) = (6772,7404) | Alive=1 | Bomb=0 |
--| (x,y) = (6773,7405) | Alive=1 | Bomb=0 |
--| (x,y) = (7216,8062) | Alive=1 | Bomb=0 |
--| (x,y) = (7216,8063) | Alive=1 | Bomb=0 |
--| (x,y) = (7216,8064) | Alive=1 | Bomb=0 |
--| (x,y) = (7217,8062) | Alive=1 | Bomb=0 |
--| (x,y) = (7218,8063) | Alive=1 | Bomb=0 |
--| (x,y) = (7360,6628) | Alive=1 | Bomb=0 |
--| (x,y) = (7360,6629) | Alive=1 | Bomb=0 |
--| (x,y) = (7360,6630) | Alive=1 | Bomb=0 |
--| (x,y) = (7361,6628) | Alive=1 | Bomb=0 |
--| (x,y) = (7362,6629) | Alive=1 | Bomb=0 |
--| (x,y) = (7838,2687) | Alive=1 | Bomb=0 |
--| (x,y) = (7838,2688) | Alive=1 | Bomb=0 |
--| (x,y) = (7838,2689) | Alive=1 | Bomb=0 |
--| (x,y) = (7839,2689) | Alive=1 | Bomb=0 |
--| (x,y) = (7840,2688) | Alive=1 | Bomb=0 |

                              --Board: REVEALED--
1. Place Bomb
2. Reveal Board
3. Let them Run!
4. New Game
5. Quit
Current Score = 0 | Total Time Remaining: 10000 | High Score = 0 
Shots Remaining: 125 | Bombs Remaining: 5

Selection-: GAME BOARD
--| (x,y) = (284,2358) | Alive=1 | Bomb=0 |
--| (x,y) = (285,2359) | Alive=1 | Bomb=0 |
--| (x,y) = (286,2357) | Alive=1 | Bomb=0 |
--| (x,y) = (286,2358) | Alive=1 | Bomb=0 |
--| (x,y) = (286,2359) | Alive=1 | Bomb=0 |
--| (x,y) = (390,6366) | Alive=1 | Bomb=0 |
--| (x,y) = (391,6365) | Alive=1 | Bomb=0 |
--| (x,y) = (392,6365) | Alive=1 | Bomb=0 |
--| (x,y) = (392,6366) | Alive=1 | Bomb=0 |
--| (x,y) = (392,6367) | Alive=1 | Bomb=0 |
--| (x,y) = (1783,1382) | Alive=1 | Bomb=0 |
--| (x,y) = (1784,1383) | Alive=1 | Bomb=0 |
--| (x,y) = (1785,1381) | Alive=1 | Bomb=0 |
--| (x,y) = (1785,1382) | Alive=1 | Bomb=0 |
--| (x,y) = (1785,1383) | Alive=1 | Bomb=0 |
--| (x,y) = (1887,2346) | Alive=1 | Bomb=0 |
--| (x,y) = (1888,2347) | Alive=1 | Bomb=0 |
--| (x,y) = (1889,2345) | Alive=1 | Bomb=0 |
--| (x,y) = (1889,2346) | Alive=1 | Bomb=0 |
--| (x,y) = (1889,2347) | Alive=1 | Bomb=0 |
--| (x,y) = (1908,5924) | Alive=1 | Bomb=0 |
--| (x,y) = (1909,5923) | Alive=1 | Bomb=0 |
--| (x,y) = (1910,5923) | Alive=1 | Bomb=0 |
--| (x,y) = (1910,5924) | Alive=1 | Bomb=0 |
--| (x,y) = (1910,5925) | Alive=1 | Bomb=0 |
--| (x,y) = (2714,12) | Alive=1 | Bomb=0 |
--| (x,y) = (2715,13) | Alive=1 | Bomb=0 |
--| (x,y) = (2716,11) | Alive=1 | Bomb=0 |
--| (x,y) = (2716,12) | Alive=1 | Bomb=0 |
--| (x,y) = (2716,13) | Alive=1 | Bomb=0 |
--| (x,y) = (3003,4657) | Alive=1 | Bomb=0 |
--| (x,y) = (3004,4656) | Alive=1 | Bomb=0 |
--| (x,y) = (3005,4656) | Alive=1 | Bomb=0 |
--| (x,y) = (3005,4657) | Alive=1 | Bomb=0 |
--| (x,y) = (3005,4658) | Alive=1 | Bomb=0 |
--| (x,y) = (3382,3062) | Alive=1 | Bomb=0 |
--| (x,y) = (3383,3063) | Alive=1 | Bomb=0 |
--| (x,y) = (3384,3061) | Alive=1 | Bomb=0 |
--| (x,y) = (3384,3062) | Alive=1 | Bomb=0 |
--| (x,y) = (3384,3063) | Alive=1 | Bomb=0 |
--| (x,y) = (3594,4215) | Alive=1 | Bomb=0 |
--| (x,y) = (3595,4214) | Alive=1 | Bomb=0 |
--| (x,y) = (3596,4214) | Alive=1 | Bomb=0 |
--| (x,y) = (3596,4215) | Alive=1 | Bomb=0 |
--| (x,y) = (3596,4216) | Alive=1 | Bomb=0 |
--| (x,y) = (4032,7533) | Alive=1 | Bomb=0 |
--| (x,y) = (4033,7532) | Alive=1 | Bomb=0 |
--| (x,y) = (4034,7532) | Alive=1 | Bomb=0 |
--| (x,y) = (4034,7533) | Alive=1 | Bomb=0 |
--| (x,y) = (4034,7534) | Alive=1 | Bomb=0 |
--| (x,y) = (4058,2420) | Alive=1 | Bomb=0 |
--| (x,y) = (4059,2421) | Alive=1 | Bomb=0 |
--| (x,y) = (4060,2419) | Alive=1 | Bomb=0 |
--| (x,y) = (4060,2420) | Alive=1 | Bomb=0 |
--| (x,y) = (4060,2421) | Alive=1 | Bomb=0 |
--| (x,y) = (4311,3219) | Alive=1 | Bomb=0 |
--| (x,y) = (4311,3220) | Alive=1 | Bomb=0 |
--| (x,y) = (4311,3221) | Alive=1 | Bomb=0 |
--| (x,y) = (4312,3221) | Alive=1 | Bomb=0 |
--| (x,y) = (4313,3220) | Alive=1 | Bomb=0 |
--| (x,y) = (4750,3818) | Alive=1 | Bomb=0 |
--| (x,y) = (4750,3819) | Alive=1 | Bomb=0 |
--| (x,y) = (4750,3820) | Alive=1 | Bomb=0 |
--| (x,y) = (4751,3820) | Alive=1 | Bomb=0 |
--| (x,y) = (4752,3819) | Alive=1 | Bomb=0 |
--| (x,y) = (4795,197) | Alive=1 | Bomb=0 |
--| (x,y) = (4795,198) | Alive=1 | Bomb=0 |
--| (x,y) = (4795,199) | Alive=1 | Bomb=0 |
--| (x,y) = (4796,199) | Alive=1 | Bomb=0 |
--| (x,y) = (4797,198) | Alive=1 | Bomb=0 |
--| (x,y) = (4923,5049) | Alive=1 | Bomb=0 |
--| (x,y) = (4923,5050) | Alive=1 | Bomb=0 |
--| (x,y) = (4923,5051) | Alive=1 | Bomb=0 |
--| (x,y) = (4924,5049) | Alive=1 | Bomb=0 |
--| (x,y) = (4925,5050) | Alive=1 | Bomb=0 |
--| (x,y) = (4955,1072) | Alive=1 | Bomb=0 |
--| (x,y) = (4955,1073) | Alive=1 | Bomb=0 |
--| (x,y) = (4955,1074) | Alive=1 | Bomb=0 |
--| (x,y) = (4956,1074) | Alive=1 | Bomb=0 |
--| (x,y) = (4957,1073) | Alive=1 | Bomb=0 |
--| (x,y) = (5528,5684) | Alive=1 | Bomb=0 |
--| (x,y) = (5528,5685) | Alive=1 | Bomb=0 |
--| (x,y) = (5528,5686) | Alive=1 | Bomb=0 |
--| (x,y) = (5529,5684) | Alive=1 | Bomb=0 |
--| (x,y) = (5530,5685) | Alive=1 | Bomb=0 |
--| (x,y) = (5997,4918) | Alive=1 | Bomb=0 |
--| (x,y) = (5997,4919) | Alive=1 | Bomb=0 |
--| (x,y) = (5997,4920) | Alive=1 | Bomb=0 |
--| (x,y) = (5998,4918) | Alive=1 | Bomb=0 |
--| (x,y) = (5999,4919) | Alive=1 | Bomb=0 |
--| (x,y) = (6046,4384) | Alive=1 | Bomb=0 |
--| (x,y) = (6046,4385) | Alive=1 | Bomb=0 |
--| (x,y) = (6046,4386) | Alive=1 | Bomb=0 |
--| (x,y) = (6047,4384) | Alive=1 | Bomb=0 |
--| (x,y) = (6048,4385) | Alive=1 | Bomb=0 |
--| (x,y) = (6472,6378) | Alive=1 | Bomb=0 |
--| (x,y) = (6472,6379) | Alive=1 | Bomb=0 |
--| (x,y) = (6472,6380) | Alive=1 | Bomb=0 |
--| (x,y) = (6473,6378) | Alive=1 | Bomb=0 |
--| (x,y) = (6474,6379) | Alive=1 | Bomb=0 |
--| (x,y) = (6625,3325) | Alive=1 | Bomb=0 |
--| (x,y) = (6625,3326) | Alive=1 | Bomb=0 |
--| (x,y) = (6625,3327) | Alive=1 | Bomb=0 |
--| (x,y) = (6626,3327) | Alive=1 | Bomb=0 |
--| (x,y) = (6627,3326) | Alive=1 | Bomb=0 |
--| (x,y) = (6771,7404) | Alive=1 | Bomb=0 |
--| (x,y) = (6771,7405) | Alive=1 | Bomb=0 |
--| (x,y) = (6771,7406) | Alive=1 | Bomb=0 |
--| (x,y) = (6772,7404) | Alive=1 | Bomb=0 |
--| (x,y) = (6773,7405) | Alive=1 | Bomb=0 |
--| (x,y) = (7216,8062) | Alive=1 | Bomb=0 |
--| (x,y) = (7216,8063) | Alive=1 | Bomb=0 |
--| (x,y) = (7216,8064) | Alive=1 | Bomb=0 |
--| (x,y) = (7217,8062) | Alive=1 | Bomb=0 |
--| (x,y) = (7218,8063) | Alive=1 | Bomb=0 |
--| (x,y) = (7360,6628) | Alive=1 | Bomb=0 |
--| (x,y) = (7360,6629) | Alive=1 | Bomb=0 |
--| (x,y) = (7360,6630) | Alive=1 | Bomb=0 |
--| (x,y) = (7361,6628) | Alive=1 | Bomb=0 |
--| (x,y) = (7362,6629) | Alive=1 | Bomb=0 |
--| (x,y) = (7838,2687) | Alive=1 | Bomb=0 |
--| (x,y) = (7838,2688) | Alive=1 | Bomb=0 |
--| (x,y) = (7838,2689) | Alive=1 | Bomb=0 |
--| (x,y) = (7839,2689) | Alive=1 | Bomb=0 |
--| (x,y) = (7840,2688) | Alive=1 | Bomb=0 |

                              --Board: REVEALED--
1. Place Bomb
2. Reveal Board
3. Let them Run!
4. New Game
5. Quit
Current Score = 0 | Total Time Remaining: 10000 | High Score = 0 
Shots Remaining: 125 | Bombs Remaining: 5

Selection-: New Game -- Ready, set, go!
                              --Board: HIDDEN--
1. Shoot!
2. Reveal Board
3. New Game
4. Quit
Current Score = 0 | Total Time Remaining: 10000 | High Score = 0 
Shots Remaining: 125 | Bombs Remaining: 5

Selection-: New Game -- Ready, set, go!
                              --Board: HIDDEN--
1. Shoot!
2. Reveal Board
3. New Game
4. Quit
Current Score = 0 | Total Time Remaining: 10000 | High Score = 0 
Shots Remaining: 125 | Bombs Remaining: 5

Selection-: GAME BOARD
--| (x,y) = (51,2028) | Alive=1 | Bomb=0 |
--| (x,y) = (52,2029) | Alive=1 | Bomb=0 |
--| (x,y) = (53,2027) | Alive=1 | Bomb=0 |
--| (x,y) = (53,2028) | Alive=1 | Bomb=0 |
--| (x,y) = (53,2029) | Alive=1 | Bomb=0 |
--| (x,y) = (160,3561) | Alive=1 | Bomb=0 |
--| (x,y) = (161,3562) | Alive=1 | Bomb=0 |
--| (x,y) = (162,3560) | Alive=1 | Bomb=0 |
--| (x,y) = (162,3561) | Alive=1 | Bomb=0 |
--| (x,y) = (162,3562) | Alive=1 | Bomb=0 |
--| (x,y) = (366,7062) | Alive=1 | Bomb=0 |
--| (x,y) = (367,7061) | Alive=1 | Bomb=0 |
--| (x,y) = (368,7061) | Alive=1 | Bomb=0 |
--| (x,y) = (368,7062) | Alive=1 | Bomb=0 |
--| (x,y) = (368,7063) | Alive=1 | Bomb=0 |
--| (x,y) = (516,984) | Alive=1 | Bomb=0 |
--| (x,y) = (517,985) | Alive=1 | Bomb=0 |
--| (x,y) = (518,983) | Alive=1 | Bomb=0 |
--| (x,y) = (518,984) | Alive=1 | Bomb=0 |
--| (x,y) = (518,985) | Alive=1 | Bomb=0 |
--| (x,y) = (609,4646) | Alive=1 | Bomb=0 |
--| (x,y) = (610,4645) | Alive=1 | Bomb=0 |
--| (x,y) = (611,4645) | Alive=1 | Bomb=0 |
--| (x,y) = (611,4646) | Alive=1 | Bomb=0 |
--| (x,y) = (611,4647) | Alive=1 | Bomb=0 |
--| (x,y) = (832,7209) | Alive=1 | Bomb=0 |
--| (x,y) = (833,7208) | Alive=1 | Bomb=0 |
--| (x,y) = (834,7208) | Alive=1 | Bomb=0 |
--| (x,y) = (834,7209) | Alive=1 | Bomb=0 |
--| (x,y) = (834,7210) | Alive=1 | Bomb=0 |
--| (x,y) = (876,2957) | Alive=1 | Bomb=0 |
--| (x,y) = (877,2958) | Alive=1 | Bomb=0 |
--| (x,y) = (878,2956) | Alive=1 | Bomb=0 |
--| (x,y) = (878,2957) | Alive=1 | Bomb=0 |
--| (x,y) = (878,2958) | Alive=1 | Bomb=0 |
