Before we begin. Enter a number [1 - 4294967295]
Or any number. We'll figure it out: New Game -- Ready, set, go!
                              --Board: HIDDEN--
1. Shoot!
2. Reveal Board
3. New Game
4. Quit
Current Score = 0 | Total Time Remaining: 10000 | High Score = 0 
Shots Remaining: 125 | Bombs Remaining: 5

Selection-: GAME BOARD
--| (x,y) = (52,1142) | Alive=1 | Bomb=0 |
--| (x,y) = (2290,4377) | Alive=1 | Bomb=0 |
--| (x,y) = (2290,4378) | Alive=1 | Bomb=0 |
--| (x,y) = (2290,4379) | Alive=1 | Bomb=0 |
--| (x,y) = (2426,7877) | Alive=1 | Bomb=0 |
--| (x,y) = (2427,7876) | Alive=1 | Bomb=0 |
--| (x,y) = (2428,7876) | Alive=1 | Bomb=0 |
--| (x,y) = (2428,7877) | Alive=1 | Bomb=0 |
--| (x,y) = (2428,7878) | Alive=1 | Bomb=0 |
--| (x,y) = (2703,746) | Alive=1 | Bomb=0 |
--| (x,y) = (2704,747) | Alive=1 | Bomb=0 |
--| (x,y) = (2705,745) | Alive=1 | Bomb=0 |
--| (x,y) = (2705,746) | Alive=1 | Bomb=0 |
--| (x,y) = (2705,747) | Alive=1 | Bomb=0 |
--| (x,y) = (3383,7340) | Alive=1 | Bomb=0 |
--| (x,y) = (3384,7339) | Alive=1 | Bomb=0 |
--| (x,y) = (3385,7339) | Alive=1 | Bomb=0 |
--| (x,y) = (3385,7340) | Alive=1 | Bomb=0 |
--| (x,y) = (3385,7341) | Alive=1 | Bomb=0 |
--| (x,y) = (3474,4413) | Alive=1 | Bomb=0 |
--| (x,y) = (3475,4412) | Alive=1 | Bomb=0 |
--| (x,y) = (3476,4412) | Alive=1 | Bomb=0 |
--| (x,y) = (3476,4413) | Alive=1 | Bomb=0 |
--| (x,y) = (3476,4414) | Alive=1 | Bomb=0 |
--| (x,y) = (4356,2795) | Alive=1 | Bomb=0 |
--| (x,y) = (4356,2796) | Alive=1 | Bomb=0 |
--| (x,y) = (4356,2797) | Alive=1 | Bomb=0 |
--| (x,y) = (4357,2797) | Alive=1 | Bomb=0 |
--| (x,y) = (4358,2796) | Alive=1 | Bomb=0 |
--| (x,y) = (4401,5454) | Alive=1 | Bomb=0 |
--| (x,y) = (4401,5455) | Alive=1 | Bomb=0 |
--| (x,y) = (4401,5456) | Alive=1 | Bomb=0 |
--| (x,y) = (4402,5454) | Alive=1 | Bomb=0 |
--| (x,y) = (4403,5455) | Alive=1 | Bomb=0 |
--| (x,y) = (4562,3453) | Alive=1 | Bomb=0 |
--| (x,y) = (4562,3454) | Alive=1 | Bomb=0 |
--| (x,y) = (4562,3455) | Alive=1 | Bomb=0 |
--| (x,y) = (4563,3455) | Alive=1 | Bomb=0 |
--| (x,y) = (4564,3454) | Alive=1 | Bomb=0 |
--| (x,y) = (4697,6311) | Alive=1 | Bomb=0 |
--| (x,y) = (4697,6312) | Alive=1 | Bomb=0 |
--| (x,y) = (4697,6313) | Alive=1 | Bomb=0 |
--| (x,y) = (4698,6311) | Alive=1 | Bomb=0 |
--| (x,y) = (4699,6312) | Alive=1 | Bomb=0 |
--| (x,y) = (4741,168) | Alive=1 | Bomb=0 |
--| (x,y) = (4741,169) | Alive=1 | Bomb=0 |
--| (x,y) = (4741,170) | Alive=1 | Bomb=0 |
--| (x,y) = (4742,170) | Alive=1 | Bomb=0 |
--| (x,y) = (4743,169) | Alive=1 | Bomb=0 |
--| (x,y) = (6141,4594) | Alive=1 | Bomb=0 |
--| (x,y) = (6141,4595) | Alive=1 | Bomb=0 |
--| (x,y) = (6141,4596) | Alive=1 | Bomb=0 |
--| (x,y) = (6142,4594) | Alive=1 | Bomb=0 |
--| (x,y) = (6143,4595) | Alive=1 | Bomb=0 |
--| (x,y) = (6181,3583) | Alive=1 | Bomb=0 |
--| (x,y) = (6181,3584) | Alive=1 | Bomb=0 |
--| (x,y) = (6181,3585) | Alive=1 | Bomb=0 |
--| (x,y) = (6182,3585) | Alive=1 | Bomb=0 |
--| (x,y) = (6183,3584) | Alive=1 | Bomb=0 |
--| (x,y) = (6252,2293) | Alive=1 | Bomb=0 |
--| (x,y) = (6252,2294) | Alive=1 | Bomb=0 |
--| (x,y) = (6252,2295) | Alive=1 | Bomb=0 |
--| (x,y) = (6253,2295) | Alive=1 | Bomb=0 |
--| (x,y) = (6254,2294) | Alive=1 | Bomb=0 |
--| (x,y) = (6525,2537) | Alive=1 | Bomb=0 |
--| (x,y) = (6525,2538) | Alive=1 | Bomb=0 |
--| (x,y) = (6525,2539) | Alive=1 | Bomb=0 |
--| (x,y) = (6526,2539) | Alive=1 | Bomb=0 |
--| (x,y) = (6527,2538) | Alive=1 | Bomb=0 |
--| (x,y) = (6979,3843) | Alive=1 | Bomb=0 |
--| (x,y) = (6979,3844) | Alive=1 | Bomb=0 |
--| (x,y) = (6979,3845) | Alive=1 | Bomb=0 |
--| (x,y) = (6980,3845) | Alive=1 | Bomb=0 |
--| (x,y) = (6981,3844) | Alive=1 | Bomb=0 |
--| (x,y) = (7251,6803) | Alive=1 | Bomb=0 |
--| (x,y) = (7251,6804) | Alive=1 | Bomb=0 |
--| (x,y) = (7251,6805) | Alive=1 | Bomb=0 |
--| (x,y) = (7252,6803) | Alive=1 | Bomb=0 |
--| (x,y) = (7253,6804) | Alive=1 | Bomb=0 |
--| (x,y) = (7710,2724) | Alive=1 | Bomb=0 |
--| (x,y) = (7710,2725) | Alive=1 | Bomb=0 |
--| (x,y) = (7710,2726) | Alive=1 | Bomb=0 |
--| (x,y) = (7711,2726) | Alive=1 | Bomb=0 |
--| (x,y) = (7712,2725) | Alive=1 | Bomb=0 |

                              --Board: REVEALED--
1. Place Bomb
2. Reveal Board
3. Let them Run!
4. New Game
5. Quit
Current Score = 0 | Total Time Remaining: 10000 | High Score = 0 
Shots Remaining: 125 | Bombs Remaining: 5

Selection-: New Game -- Ready, set, go!
                              --Board: HIDDEN--
1. Shoot!
2. Reveal Board
3. New Game
4. Quit
Current Score = 0 | Total Time Remaining: 10000 | High Score = 0 
Shots Remaining: 125 | Bombs Remaining: 5

Selection-: Thanks for Playing
EXITING...
